thread_id,memory,cpu,elapsed_time,sleep_time_ms,threads
1,256m,.333,2042,-1.04200000000000000000,22
2,256m,.333,2136,-1.13600000000000000000,22
3,256m,.333,2181,-1.18100000000000000000,22
4,256m,.333,2383,-1.38300000000000000000,22
5,256m,.333,2718,-1.71800000000000000000,22
6,256m,.333,4157,-3.15700000000000000000,22
7,256m,.333,4023,-3.02300000000000000000,22
8,256m,.333,3266,-2.26600000000000000000,22
9,256m,.333,6223,-5.22300000000000000000,22
10,256m,.333,2968,-1.96800000000000000000,22
11,256m,.333,2855,-1.85500000000000000000,22
12,256m,.333,2897,-1.89700000000000000000,22
13,256m,.333,3061,-2.06100000000000000000,22
14,256m,.333,3194,-2.19400000000000000000,22
15,256m,.333,4807,-3.80700000000000000000,22
16,256m,.333,2728,-1.72800000000000000000,22
17,256m,.333,5044,-4.04400000000000000000,22
18,256m,.333,6585,-5.58500000000000000000,22
19,256m,.333,6649,-5.64900000000000000000,22
20,256m,.333,6542,-5.54200000000000000000,22
21,256m,.333,6421,-5.42100000000000000000,22
22,256m,.333,6398,-5.39800000000000000000,22
1,256m,.333,1809,-.80900000000000000000,23
2,256m,.333,1959,-.95900000000000000000,23
3,256m,.333,2116,-1.11600000000000000000,23
4,256m,.333,1912,-.91200000000000000000,23
5,256m,.333,2402,-1.40200000000000000000,23
6,256m,.333,2069,-1.06900000000000000000,23
7,256m,.333,2530,-1.53000000000000000000,23
8,256m,.333,3224,-2.22400000000000000000,23
9,256m,.333,2947,-1.94700000000000000000,23
10,256m,.333,4763,-3.76300000000000000000,23
11,256m,.333,4298,-3.29800000000000000000,23
12,256m,.333,3048,-2.04800000000000000000,23
13,256m,.333,4269,-3.26900000000000000000,23
14,256m,.333,3562,-2.56200000000000000000,23
15,256m,.333,3304,-2.30400000000000000000,23
16,256m,.333,4728,-3.72800000000000000000,23
17,256m,.333,4365,-3.36500000000000000000,23
18,256m,.333,4932,-3.93200000000000000000,23
19,256m,.333,6204,-5.20400000000000000000,23
20,256m,.333,4844,-3.84400000000000000000,23
21,256m,.333,5685,-4.68500000000000000000,23
22,256m,.333,5747,-4.74700000000000000000,23
23,256m,.333,6110,-5.11000000000000000000,23
1,256m,.333,1653,-.65300000000000000000,24
2,256m,.333,1707,-.70700000000000000000,24
3,256m,.333,2096,-1.09600000000000000000,24
4,256m,.333,2459,-1.45900000000000000000,24
5,256m,.333,2312,-1.31200000000000000000,24
6,256m,.333,3024,-2.02400000000000000000,24
7,256m,.333,3279,-2.27900000000000000000,24
8,256m,.333,2517,-1.51700000000000000000,24
9,256m,.333,2563,-1.56300000000000000000,24
10,256m,.333,3203,-2.20300000000000000000,24
11,256m,.333,5064,-4.06400000000000000000,24
12,256m,.333,5129,-4.12900000000000000000,24
13,256m,.333,2839,-1.83900000000000000000,24
14,256m,.333,5269,-4.26900000000000000000,24
15,256m,.333,4888,-3.88800000000000000000,24
16,256m,.333,6012,-5.01200000000000000000,24
17,256m,.333,6176,-5.17600000000000000000,24
18,256m,.333,5355,-4.35500000000000000000,24
19,256m,.333,4919,-3.91900000000000000000,24
20,256m,.333,6122,-5.12200000000000000000,24
21,256m,.333,6749,-5.74900000000000000000,24
22,256m,.333,6063,-5.06300000000000000000,24
23,256m,.333,5951,-4.95100000000000000000,24
24,256m,.333,6691,-5.69100000000000000000,24
1,256m,.333,2256,-1.25600000000000000000,25
2,256m,.333,2076,-1.07600000000000000000,25
3,256m,.333,2353,-1.35300000000000000000,25
4,256m,.333,2713,-1.71300000000000000000,25
5,256m,.333,5925,-4.92500000000000000000,25
6,256m,.333,3103,-2.10300000000000000000,25
7,256m,.333,3501,-2.50100000000000000000,25
8,256m,.333,2876,-1.87600000000000000000,25
9,256m,.333,3379,-2.37900000000000000000,25
10,256m,.333,3033,-2.03300000000000000000,25
11,256m,.333,2927,-1.92700000000000000000,25
12,256m,.333,3201,-2.20100000000000000000,25
13,256m,.333,3431,-2.43100000000000000000,25
14,256m,.333,4719,-3.71900000000000000000,25
15,256m,.333,3237,-2.23700000000000000000,25
16,256m,.333,3941,-2.94100000000000000000,25
17,256m,.333,4525,-3.52500000000000000000,25
18,256m,.333,4513,-3.51300000000000000000,25
19,256m,.333,5846,-4.84600000000000000000,25
20,256m,.333,5171,-4.17100000000000000000,25
21,256m,.333,5569,-4.56900000000000000000,25
22,256m,.333,4644,-3.64400000000000000000,25
23,256m,.333,2363,-1.36300000000000000000,25
24,256m,.333,5042,-4.04200000000000000000,25
25,256m,.333,5183,-4.18300000000000000000,25
1,256m,.333,1988,-.98800000000000000000,26
2,256m,.333,2688,-1.68800000000000000000,26
3,256m,.333,1882,-.88200000000000000000,26
4,256m,.333,2456,-1.45600000000000000000,26
5,256m,.333,2320,-1.32000000000000000000,26
6,256m,.333,2798,-1.79800000000000000000,26
7,256m,.333,4254,-3.25400000000000000000,26
8,256m,.333,2137,-1.13700000000000000000,26
9,256m,.333,2999,-1.99900000000000000000,26
10,256m,.333,3120,-2.12000000000000000000,26
11,256m,.333,3309,-2.30900000000000000000,26
12,256m,.333,4547,-3.54700000000000000000,26
13,256m,.333,3506,-2.50600000000000000000,26
14,256m,.333,4142,-3.14200000000000000000,26
15,256m,.333,3626,-2.62600000000000000000,26
16,256m,.333,5190,-4.19000000000000000000,26
17,256m,.333,6055,-5.05500000000000000000,26
18,256m,.333,4642,-3.64200000000000000000,26
19,256m,.333,4274,-3.27400000000000000000,26
20,256m,.333,6488,-5.48800000000000000000,26
21,256m,.333,5087,-4.08700000000000000000,26
22,256m,.333,5856,-4.85600000000000000000,26
23,256m,.333,7180,-6.18000000000000000000,26
24,256m,.333,6552,-5.55200000000000000000,26
25,256m,.333,6940,-5.94000000000000000000,26
26,256m,.333,7195,-6.19500000000000000000,26
1,384m,.5,1495,-.49500000000000000000,1
1,384m,.5,1402,-.40200000000000000000,2
2,384m,.5,1558,-.55800000000000000000,2
1,384m,.5,1555,-.55500000000000000000,3
2,384m,.5,1802,-.80200000000000000000,3
3,384m,.5,1860,-.86000000000000000000,3
1,384m,.5,1330,-.33000000000000000000,4
2,384m,.5,1795,-.79500000000000000000,4
3,384m,.5,1659,-.65900000000000000000,4
4,384m,.5,1726,-.72600000000000000000,4
1,384m,.5,1649,-.64900000000000000000,5
2,384m,.5,1682,-.68200000000000000000,5
3,384m,.5,2021,-1.02100000000000000000,5
4,384m,.5,1736,-.73600000000000000000,5
5,384m,.5,1971,-.97100000000000000000,5
1,384m,.5,1273,-.27300000000000000000,6
2,384m,.5,1847,-.84700000000000000000,6
3,384m,.5,1424,-.42400000000000000000,6
4,384m,.5,1591,-.59100000000000000000,6
5,384m,.5,1482,-.48200000000000000000,6
6,384m,.5,1925,-.92500000000000000000,6
1,384m,.5,1269,-.26900000000000000000,7
2,384m,.5,1642,-.64200000000000000000,7
3,384m,.5,1331,-.33100000000000000000,7
4,384m,.5,1769,-.76900000000000000000,7
5,384m,.5,1932,-.93200000000000000000,7
6,384m,.5,2007,-1.00700000000000000000,7
7,384m,.5,1687,-.68700000000000000000,7
1,384m,.5,1655,-.65500000000000000000,8
2,384m,.5,1565,-.56500000000000000000,8
3,384m,.5,1740,-.74000000000000000000,8
4,384m,.5,1945,-.94500000000000000000,8
5,384m,.5,1847,-.84700000000000000000,8
6,384m,.5,2069,-1.06900000000000000000,8
7,384m,.5,2141,-1.14100000000000000000,8
8,384m,.5,2319,-1.31900000000000000000,8
1,384m,.5,1491,-.49100000000000000000,9
2,384m,.5,1964,-.96400000000000000000,9
3,384m,.5,1643,-.64300000000000000000,9
4,384m,.5,2374,-1.37400000000000000000,9
5,384m,.5,2134,-1.13400000000000000000,9
6,384m,.5,1768,-.76800000000000000000,9
7,384m,.5,2395,-1.39500000000000000000,9
8,384m,.5,2348,-1.34800000000000000000,9
9,384m,.5,2118,-1.11800000000000000000,9
1,384m,.5,1840,-.84000000000000000000,10
2,384m,.5,1662,-.66200000000000000000,10
3,384m,.5,1855,-.85500000000000000000,10
4,384m,.5,2046,-1.04600000000000000000,10
5,384m,.5,1934,-.93400000000000000000,10
6,384m,.5,2085,-1.08500000000000000000,10
7,384m,.5,2694,-1.69400000000000000000,10
8,384m,.5,2434,-1.43400000000000000000,10
9,384m,.5,2367,-1.36700000000000000000,10
10,384m,.5,2483,-1.48300000000000000000,10
1,384m,.5,2186,-1.18600000000000000000,11
2,384m,.5,2081,-1.08100000000000000000,11
3,384m,.5,2078,-1.07800000000000000000,11
4,384m,.5,1951,-.95100000000000000000,11
5,384m,.5,2221,-1.22100000000000000000,11
6,384m,.5,2286,-1.28600000000000000000,11
7,384m,.5,1647,-.64700000000000000000,11
8,384m,.5,2327,-1.32700000000000000000,11
9,384m,.5,3139,-2.13900000000000000000,11
10,384m,.5,2805,-1.80500000000000000000,11
11,384m,.5,2574,-1.57400000000000000000,11
1,384m,.5,1536,-.53600000000000000000,12
2,384m,.5,1816,-.81600000000000000000,12
3,384m,.5,2177,-1.17700000000000000000,12
4,384m,.5,2374,-1.37400000000000000000,12
5,384m,.5,2238,-1.23800000000000000000,12
6,384m,.5,2427,-1.42700000000000000000,12
7,384m,.5,2400,-1.40000000000000000000,12
8,384m,.5,2321,-1.32100000000000000000,12
9,384m,.5,3166,-2.16600000000000000000,12
10,384m,.5,2827,-1.82700000000000000000,12
11,384m,.5,2881,-1.88100000000000000000,12
12,384m,.5,2561,-1.56100000000000000000,12
1,384m,.5,1691,-.69100000000000000000,13
2,384m,.5,1610,-.61000000000000000000,13
3,384m,.5,1917,-.91700000000000000000,13
4,384m,.5,2076,-1.07600000000000000000,13
5,384m,.5,2016,-1.01600000000000000000,13
6,384m,.5,2602,-1.60200000000000000000,13
7,384m,.5,3146,-2.14600000000000000000,13
8,384m,.5,2237,-1.23700000000000000000,13
9,384m,.5,2454,-1.45400000000000000000,13
10,384m,.5,3483,-2.48300000000000000000,13
11,384m,.5,3230,-2.23000000000000000000,13
12,384m,.5,3490,-2.49000000000000000000,13
13,384m,.5,3654,-2.65400000000000000000,13
1,384m,.5,1925,-.92500000000000000000,14
2,384m,.5,2177,-1.17700000000000000000,14
3,384m,.5,1825,-.82500000000000000000,14
4,384m,.5,2155,-1.15500000000000000000,14
5,384m,.5,1974,-.97400000000000000000,14
6,384m,.5,3548,-2.54800000000000000000,14
7,384m,.5,3276,-2.27600000000000000000,14
8,384m,.5,2361,-1.36100000000000000000,14
9,384m,.5,2229,-1.22900000000000000000,14
10,384m,.5,2617,-1.61700000000000000000,14
11,384m,.5,2580,-1.58000000000000000000,14
12,384m,.5,3499,-2.49900000000000000000,14
13,384m,.5,3785,-2.78500000000000000000,14
14,384m,.5,3569,-2.56900000000000000000,14
1,384m,.5,1637,-.63700000000000000000,15
2,384m,.5,2052,-1.05200000000000000000,15
3,384m,.5,1993,-.99300000000000000000,15
4,384m,.5,1789,-.78900000000000000000,15
5,384m,.5,2009,-1.00900000000000000000,15
6,384m,.5,2359,-1.35900000000000000000,15
7,384m,.5,2524,-1.52400000000000000000,15
8,384m,.5,2297,-1.29700000000000000000,15
9,384m,.5,3009,-2.00900000000000000000,15
10,384m,.5,3333,-2.33300000000000000000,15
11,384m,.5,3454,-2.45400000000000000000,15
12,384m,.5,2432,-1.43200000000000000000,15
13,384m,.5,4962,-3.96200000000000000000,15
14,384m,.5,4795,-3.79500000000000000000,15
15,384m,.5,3801,-2.80100000000000000000,15
1,384m,.5,1321,-.32100000000000000000,16
2,384m,.5,1519,-.51900000000000000000,16
3,384m,.5,2067,-1.06700000000000000000,16
4,384m,.5,1912,-.91200000000000000000,16
5,384m,.5,2124,-1.12400000000000000000,16
6,384m,.5,3063,-2.06300000000000000000,16
7,384m,.5,2019,-1.01900000000000000000,16
8,384m,.5,1724,-.72400000000000000000,16
9,384m,.5,3948,-2.94800000000000000000,16
10,384m,.5,3084,-2.08400000000000000000,16
11,384m,.5,3193,-2.19300000000000000000,16
12,384m,.5,4181,-3.18100000000000000000,16
13,384m,.5,4270,-3.27000000000000000000,16
14,384m,.5,4199,-3.19900000000000000000,16
15,384m,.5,4279,-3.27900000000000000000,16
16,384m,.5,4008,-3.00800000000000000000,16
1,384m,.5,2026,-1.02600000000000000000,17
2,384m,.5,1954,-.95400000000000000000,17
3,384m,.5,2281,-1.28100000000000000000,17
4,384m,.5,2508,-1.50800000000000000000,17
5,384m,.5,1830,-.83000000000000000000,17
6,384m,.5,2749,-1.74900000000000000000,17
7,384m,.5,2779,-1.77900000000000000000,17
8,384m,.5,2198,-1.19800000000000000000,17
9,384m,.5,3378,-2.37800000000000000000,17
10,384m,.5,3445,-2.44500000000000000000,17
11,384m,.5,5125,-4.12500000000000000000,17
12,384m,.5,2825,-1.82500000000000000000,17
13,384m,.5,4183,-3.18300000000000000000,17
14,384m,.5,3494,-2.49400000000000000000,17
15,384m,.5,4720,-3.72000000000000000000,17
16,384m,.5,3548,-2.54800000000000000000,17
17,384m,.5,5175,-4.17500000000000000000,17
1,384m,.5,1935,-.93500000000000000000,18
2,384m,.5,1511,-.51100000000000000000,18
3,384m,.5,1778,-.77800000000000000000,18
4,384m,.5,3070,-2.07000000000000000000,18
5,384m,.5,2624,-1.62400000000000000000,18
6,384m,.5,3332,-2.33200000000000000000,18
7,384m,.5,2704,-1.70400000000000000000,18
8,384m,.5,2174,-1.17400000000000000000,18
9,384m,.5,2224,-1.22400000000000000000,18
10,384m,.5,2050,-1.05000000000000000000,18
11,384m,.5,2525,-1.52500000000000000000,18
12,384m,.5,5034,-4.03400000000000000000,18
13,384m,.5,4011,-3.01100000000000000000,18
14,384m,.5,2327,-1.32700000000000000000,18
15,384m,.5,4099,-3.09900000000000000000,18
16,384m,.5,5249,-4.24900000000000000000,18
17,384m,.5,5162,-4.16200000000000000000,18
18,384m,.5,5070,-4.07000000000000000000,18
1,384m,.5,2405,-1.40500000000000000000,19
2,384m,.5,1512,-.51200000000000000000,19
3,384m,.5,1780,-.78000000000000000000,19
4,384m,.5,2195,-1.19500000000000000000,19
5,384m,.5,2200,-1.20000000000000000000,19
6,384m,.5,2236,-1.23600000000000000000,19
7,384m,.5,3192,-2.19200000000000000000,19
8,384m,.5,3480,-2.48000000000000000000,19
9,384m,.5,2298,-1.29800000000000000000,19
10,384m,.5,2263,-1.26300000000000000000,19
11,384m,.5,4393,-3.39300000000000000000,19
12,384m,.5,5054,-4.05400000000000000000,19
13,384m,.5,2792,-1.79200000000000000000,19
14,384m,.5,3508,-2.50800000000000000000,19
15,384m,.5,5078,-4.07800000000000000000,19
16,384m,.5,3114,-2.11400000000000000000,19
17,384m,.5,5161,-4.16100000000000000000,19
18,384m,.5,5002,-4.00200000000000000000,19
19,384m,.5,5114,-4.11400000000000000000,19
1,384m,.5,1821,-.82100000000000000000,20
2,384m,.5,2980,-1.98000000000000000000,20
3,384m,.5,2795,-1.79500000000000000000,20
4,384m,.5,2507,-1.50700000000000000000,20
5,384m,.5,2043,-1.04300000000000000000,20
6,384m,.5,1877,-.87700000000000000000,20
7,384m,.5,2721,-1.72100000000000000000,20
8,384m,.5,2574,-1.57400000000000000000,20
9,384m,.5,4508,-3.50800000000000000000,20
10,384m,.5,3179,-2.17900000000000000000,20
11,384m,.5,3095,-2.09500000000000000000,20
12,384m,.5,5710,-4.71000000000000000000,20
13,384m,.5,2352,-1.35200000000000000000,20
14,384m,.5,2641,-1.64100000000000000000,20
15,384m,.5,5628,-4.62800000000000000000,20
16,384m,.5,5454,-4.45400000000000000000,20
17,384m,.5,3631,-2.63100000000000000000,20
18,384m,.5,5647,-4.64700000000000000000,20
19,384m,.5,4905,-3.90500000000000000000,20
20,384m,.5,5651,-4.65100000000000000000,20
1,384m,.5,1603,-.60300000000000000000,21
2,384m,.5,2071,-1.07100000000000000000,21
3,384m,.5,2632,-1.63200000000000000000,21
4,384m,.5,1822,-.82200000000000000000,21
5,384m,.5,5422,-4.42200000000000000000,21
6,384m,.5,1695,-.69500000000000000000,21
7,384m,.5,2753,-1.75300000000000000000,21
8,384m,.5,3055,-2.05500000000000000000,21
9,384m,.5,2206,-1.20600000000000000000,21
10,384m,.5,2488,-1.48800000000000000000,21
11,384m,.5,4025,-3.02500000000000000000,21
12,384m,.5,2368,-1.36800000000000000000,21
13,384m,.5,3069,-2.06900000000000000000,21
14,384m,.5,4307,-3.30700000000000000000,21
15,384m,.5,3866,-2.86600000000000000000,21
16,384m,.5,5717,-4.71700000000000000000,21
17,384m,.5,5635,-4.63500000000000000000,21
18,384m,.5,5578,-4.57800000000000000000,21
19,384m,.5,5546,-4.54600000000000000000,21
20,384m,.5,5727,-4.72700000000000000000,21
21,384m,.5,5126,-4.12600000000000000000,21
1,384m,.5,2165,-1.16500000000000000000,22
2,384m,.5,2102,-1.10200000000000000000,22
3,384m,.5,1924,-.92400000000000000000,22
4,384m,.5,2032,-1.03200000000000000000,22
5,384m,.5,2006,-1.00600000000000000000,22
6,384m,.5,2320,-1.32000000000000000000,22
7,384m,.5,2350,-1.35000000000000000000,22
8,384m,.5,3576,-2.57600000000000000000,22
9,384m,.5,3786,-2.78600000000000000000,22
10,384m,.5,2796,-1.79600000000000000000,22
11,384m,.5,3964,-2.96400000000000000000,22
12,384m,.5,4218,-3.21800000000000000000,22
13,384m,.5,2880,-1.88000000000000000000,22
14,384m,.5,5790,-4.79000000000000000000,22
15,384m,.5,3828,-2.82800000000000000000,22
16,384m,.5,4378,-3.37800000000000000000,22
17,384m,.5,3665,-2.66500000000000000000,22
18,384m,.5,4421,-3.42100000000000000000,22
19,384m,.5,5884,-4.88400000000000000000,22
20,384m,.5,5831,-4.83100000000000000000,22
21,384m,.5,6079,-5.07900000000000000000,22
22,384m,.5,5864,-4.86400000000000000000,22
1,384m,.5,1737,-.73700000000000000000,23
2,384m,.5,1828,-.82800000000000000000,23
3,384m,.5,2311,-1.31100000000000000000,23
4,384m,.5,2741,-1.74100000000000000000,23
5,384m,.5,2397,-1.39700000000000000000,23
6,384m,.5,2831,-1.83100000000000000000,23
7,384m,.5,2441,-1.44100000000000000000,23
8,384m,.5,2480,-1.48000000000000000000,23
9,384m,.5,2637,-1.63700000000000000000,23
10,384m,.5,3181,-2.18100000000000000000,23
11,384m,.5,3588,-2.58800000000000000000,23
12,384m,.5,5753,-4.75300000000000000000,23
13,384m,.5,4674,-3.67400000000000000000,23
14,384m,.5,3869,-2.86900000000000000000,23
15,384m,.5,4082,-3.08200000000000000000,23
16,384m,.5,4249,-3.24900000000000000000,23
17,384m,.5,4522,-3.52200000000000000000,23
18,384m,.5,5937,-4.93700000000000000000,23
19,384m,.5,5587,-4.58700000000000000000,23
20,384m,.5,5896,-4.89600000000000000000,23
21,384m,.5,5844,-4.84400000000000000000,23
22,384m,.5,5343,-4.34300000000000000000,23
23,384m,.5,3961,-2.96100000000000000000,23
1,384m,.5,2536,-1.53600000000000000000,24
2,384m,.5,2344,-1.34400000000000000000,24
3,384m,.5,2733,-1.73300000000000000000,24
4,384m,.5,1864,-.86400000000000000000,24
5,384m,.5,1896,-.89600000000000000000,24
6,384m,.5,2216,-1.21600000000000000000,24
7,384m,.5,2987,-1.98700000000000000000,24
8,384m,.5,3635,-2.63500000000000000000,24
9,384m,.5,2610,-1.61000000000000000000,24
10,384m,.5,3487,-2.48700000000000000000,24
11,384m,.5,2811,-1.81100000000000000000,24
12,384m,.5,3662,-2.66200000000000000000,24
13,384m,.5,5678,-4.67800000000000000000,24
14,384m,.5,5630,-4.63000000000000000000,24
15,384m,.5,3037,-2.03700000000000000000,24
16,384m,.5,3303,-2.30300000000000000000,24
17,384m,.5,5579,-4.57900000000000000000,24
18,384m,.5,5524,-4.52400000000000000000,24
19,384m,.5,4314,-3.31400000000000000000,24
20,384m,.5,6030,-5.03000000000000000000,24
21,384m,.5,6430,-5.43000000000000000000,24
22,384m,.5,6371,-5.37100000000000000000,24
23,384m,.5,6032,-5.03200000000000000000,24
24,384m,.5,6310,-5.31000000000000000000,24
1,384m,.5,1993,-.99300000000000000000,25
2,384m,.5,1843,-.84300000000000000000,25
3,384m,.5,1803,-.80300000000000000000,25
4,384m,.5,2320,-1.32000000000000000000,25
5,384m,.5,2139,-1.13900000000000000000,25
6,384m,.5,2485,-1.48500000000000000000,25
7,384m,.5,3386,-2.38600000000000000000,25
8,384m,.5,2225,-1.22500000000000000000,25
9,384m,.5,2554,-1.55400000000000000000,25
10,384m,.5,4829,-3.82900000000000000000,25
11,384m,.5,3486,-2.48600000000000000000,25
12,384m,.5,3705,-2.70500000000000000000,25
13,384m,.5,3625,-2.62500000000000000000,25
14,384m,.5,5003,-4.00300000000000000000,25
15,384m,.5,3295,-2.29500000000000000000,25
16,384m,.5,6175,-5.17500000000000000000,25
17,384m,.5,6869,-5.86900000000000000000,25
18,384m,.5,5904,-4.90400000000000000000,25
19,384m,.5,6101,-5.10100000000000000000,25
20,384m,.5,5929,-4.92900000000000000000,25
21,384m,.5,5726,-4.72600000000000000000,25
22,384m,.5,5733,-4.73300000000000000000,25
23,384m,.5,5977,-4.97700000000000000000,25
24,384m,.5,6188,-5.18800000000000000000,25
25,384m,.5,6780,-5.78000000000000000000,25
1,384m,.5,1719,-.71900000000000000000,26
2,384m,.5,2217,-1.21700000000000000000,26
3,384m,.5,5802,-4.80200000000000000000,26
4,384m,.5,1760,-.76000000000000000000,26
5,384m,.5,2028,-1.02800000000000000000,26
6,384m,.5,3416,-2.41600000000000000000,26
7,384m,.5,2376,-1.37600000000000000000,26
8,384m,.5,2528,-1.52800000000000000000,26
9,384m,.5,2156,-1.15600000000000000000,26
10,384m,.5,3590,-2.59000000000000000000,26
11,384m,.5,3727,-2.72700000000000000000,26
12,384m,.5,3995,-2.99500000000000000000,26
13,384m,.5,5679,-4.67900000000000000000,26
14,384m,.5,5130,-4.13000000000000000000,26
15,384m,.5,3737,-2.73700000000000000000,26
16,384m,.5,3481,-2.48100000000000000000,26
17,384m,.5,4880,-3.88000000000000000000,26
18,384m,.5,5031,-4.03100000000000000000,26
19,384m,.5,1789,-.78900000000000000000,26
20,384m,.5,3295,-2.29500000000000000000,26
21,384m,.5,5852,-4.85200000000000000000,26
22,384m,.5,5404,-4.40400000000000000000,26
23,384m,.5,6784,-5.78400000000000000000,26
24,384m,.5,6897,-5.89700000000000000000,26
25,384m,.5,6819,-5.81900000000000000000,26
26,384m,.5,5927,-4.92700000000000000000,26
1,512m,.666,1196,-.19600000000000000000,1
1,512m,.666,1368,-.36800000000000000000,2
2,512m,.666,1402,-.40200000000000000000,2
1,512m,.666,1176,-.17600000000000000000,3
2,512m,.666,1673,-.67300000000000000000,3
3,512m,.666,1638,-.63800000000000000000,3
1,512m,.666,1293,-.29300000000000000000,4
2,512m,.666,1393,-.39300000000000000000,4
3,512m,.666,1517,-.51700000000000000000,4
4,512m,.666,1539,-.53900000000000000000,4
1,512m,.666,1464,-.46400000000000000000,5
2,512m,.666,1289,-.28900000000000000000,5
3,512m,.666,1348,-.34800000000000000000,5
4,512m,.666,1642,-.64200000000000000000,5
5,512m,.666,1749,-.74900000000000000000,5
1,512m,.666,1234,-.23400000000000000000,6
2,512m,.666,1547,-.54700000000000000000,6
3,512m,.666,1775,-.77500000000000000000,6
4,512m,.666,1718,-.71800000000000000000,6
5,512m,.666,1330,-.33000000000000000000,6
6,512m,.666,1650,-.65000000000000000000,6
1,512m,.666,1402,-.40200000000000000000,7
2,512m,.666,1529,-.52900000000000000000,7
3,512m,.666,1758,-.75800000000000000000,7
4,512m,.666,1730,-.73000000000000000000,7
5,512m,.666,1565,-.56500000000000000000,7
6,512m,.666,2214,-1.21400000000000000000,7
7,512m,.666,2137,-1.13700000000000000000,7
1,512m,.666,1358,-.35800000000000000000,8
2,512m,.666,1362,-.36200000000000000000,8
3,512m,.666,1532,-.53200000000000000000,8
4,512m,.666,1702,-.70200000000000000000,8
5,512m,.666,1733,-.73300000000000000000,8
6,512m,.666,2509,-1.50900000000000000000,8
7,512m,.666,2473,-1.47300000000000000000,8
8,512m,.666,2526,-1.52600000000000000000,8
1,512m,.666,1523,-.52300000000000000000,9
2,512m,.666,1918,-.91800000000000000000,9
3,512m,.666,1782,-.78200000000000000000,9
4,512m,.666,1987,-.98700000000000000000,9
5,512m,.666,1713,-.71300000000000000000,9
6,512m,.666,1919,-.91900000000000000000,9
7,512m,.666,2065,-1.06500000000000000000,9
8,512m,.666,2601,-1.60100000000000000000,9
9,512m,.666,2649,-1.64900000000000000000,9
1,512m,.666,1477,-.47700000000000000000,10
2,512m,.666,2037,-1.03700000000000000000,10
3,512m,.666,1556,-.55600000000000000000,10
4,512m,.666,1848,-.84800000000000000000,10
5,512m,.666,1960,-.96000000000000000000,10
6,512m,.666,2711,-1.71100000000000000000,10
7,512m,.666,2759,-1.75900000000000000000,10
8,512m,.666,2087,-1.08700000000000000000,10
9,512m,.666,2243,-1.24300000000000000000,10
10,512m,.666,2731,-1.73100000000000000000,10
1,512m,.666,1225,-.22500000000000000000,11
2,512m,.666,1793,-.79300000000000000000,11
3,512m,.666,1802,-.80200000000000000000,11
4,512m,.666,2134,-1.13400000000000000000,11
5,512m,.666,1561,-.56100000000000000000,11
6,512m,.666,2505,-1.50500000000000000000,11
7,512m,.666,1824,-.82400000000000000000,11
8,512m,.666,2379,-1.37900000000000000000,11
9,512m,.666,2138,-1.13800000000000000000,11
10,512m,.666,2591,-1.59100000000000000000,11
11,512m,.666,2968,-1.96800000000000000000,11
1,512m,.666,1717,-.71700000000000000000,12
2,512m,.666,1876,-.87600000000000000000,12
3,512m,.666,2002,-1.00200000000000000000,12
4,512m,.666,2113,-1.11300000000000000000,12
5,512m,.666,1442,-.44200000000000000000,12
6,512m,.666,1930,-.93000000000000000000,12
7,512m,.666,2590,-1.59000000000000000000,12
8,512m,.666,2528,-1.52800000000000000000,12
9,512m,.666,2982,-1.98200000000000000000,12
10,512m,.666,2021,-1.02100000000000000000,12
11,512m,.666,2550,-1.55000000000000000000,12
12,512m,.666,3209,-2.20900000000000000000,12
1,512m,.666,1684,-.68400000000000000000,13
2,512m,.666,2268,-1.26800000000000000000,13
3,512m,.666,1975,-.97500000000000000000,13
4,512m,.666,3074,-2.07400000000000000000,13
5,512m,.666,1744,-.74400000000000000000,13
6,512m,.666,1914,-.91400000000000000000,13
7,512m,.666,2455,-1.45500000000000000000,13
8,512m,.666,2647,-1.64700000000000000000,13
9,512m,.666,3351,-2.35100000000000000000,13
10,512m,.666,2962,-1.96200000000000000000,13
11,512m,.666,3888,-2.88800000000000000000,13
12,512m,.666,2322,-1.32200000000000000000,13
13,512m,.666,2482,-1.48200000000000000000,13
1,512m,.666,1477,-.47700000000000000000,14
2,512m,.666,1809,-.80900000000000000000,14
3,512m,.666,2048,-1.04800000000000000000,14
4,512m,.666,2630,-1.63000000000000000000,14
5,512m,.666,1882,-.88200000000000000000,14
6,512m,.666,1939,-.93900000000000000000,14
7,512m,.666,2344,-1.34400000000000000000,14
8,512m,.666,2572,-1.57200000000000000000,14
9,512m,.666,2786,-1.78600000000000000000,14
10,512m,.666,4036,-3.03600000000000000000,14
11,512m,.666,4132,-3.13200000000000000000,14
12,512m,.666,2708,-1.70800000000000000000,14
13,512m,.666,3476,-2.47600000000000000000,14
14,512m,.666,4093,-3.09300000000000000000,14
1,512m,.666,1587,-.58700000000000000000,15
2,512m,.666,1743,-.74300000000000000000,15
3,512m,.666,1382,-.38200000000000000000,15
4,512m,.666,2045,-1.04500000000000000000,15
5,512m,.666,1971,-.97100000000000000000,15
6,512m,.666,3012,-2.01200000000000000000,15
7,512m,.666,2050,-1.05000000000000000000,15
8,512m,.666,2941,-1.94100000000000000000,15
9,512m,.666,2873,-1.87300000000000000000,15
10,512m,.666,2561,-1.56100000000000000000,15
11,512m,.666,3906,-2.90600000000000000000,15
12,512m,.666,2462,-1.46200000000000000000,15
